*Pick And Place List
*Company=
*Author=
*eMail=
*
*Project=DAC Version B 1.0.3
*Date=11:14:23
*CreatedBy=Fritzing 0.9.3b.04.19.5c895d327c44a3114e5fcc9d8260daf0cbb52806
*
*
*Coordinates in mm, always center of component
*Origin 0/0=Lower left corner of PCB
*Rotation in degree (0-360, math. pos.)
*
*No;Value;Package;X;Y;Rotation;Side;Name
1;;;28.4405;-56.2107;0;Bottom;Jumper8
2;;THT;21.0412;-59.313;-90;Bottom;Expander Header
3;;to-92;30.287;-75.8352;180;Bottom;Q3
4;100;THT;6.32573;-26.1782;180;Bottom;R27
5;;to-92;29.6147;-44.9144;0;Bottom;Q4
6;;;11.557;-72.1722;0;Bottom;Jumper1
7;;;19.4145;-47.6918;0;Bottom;Jumper7
8;;;26.329;-59.9214;0;Bottom;Jumper9
9;;DIP (Dual Inline) [THT];26.2165;-11.6229;0;Bottom;DAC1
10;;THT;7.48077;-43.6563;0;Bottom;Eurorack Power Header
11;;THT;12.6294;-24.2086;180;Bottom;CV in
12;;;17.9879;-92.2278;-90;Bottom;Teensy 3.2
13;;to-92;29.8738;-108.452;180;Bottom;Q2
14;;;26.3525;-20.7866;0;Bottom;Jumper5
15;100k;THT;30.232;-66.3672;-135;Bottom;R5
16;;THT;29.1394;-54.0536;-90;Bottom;J2
17;;to-92;30.3324;-93.4588;180;Bottom;Q1
18;;DIP (Dual Inline) [THT];6.06326;-11.7422;0;Bottom;CV Output Buffer
19;;DIP (Dual Inline) [THT];24.2807;-31.4134;180;Bottom;DAC2
20;100;THT;6.28678;-31.0694;180;Bottom;R25
21;;;7.48942;-111.376;0;Bottom;TXT1
22;33k;THT;31.7249;-101.984;45;Bottom;R4
23;;;11.66;-29.8488;0;Bottom;Jumper4
24;100k;THT;30.4713;-50.5136;180;Bottom;R7
25;100;THT;6.38528;-28.677;180;Bottom;R26
26;;THT;6.14511;-63.5201;-180;Bottom;Power and I2C Header
27;;;11.6887;-69.8016;0;Bottom;Jumper2
28;100k;THT;31.0743;-99.1136;-135;Bottom;R3
29;;THT;6.02065;-76.4431;0;Bottom;Interface Pots
30;;;25.1361;-20.78;0;Bottom;Jumper6
31;;THT;12.6294;-9.60356;180;Bottom;J3
32;33k;THT;31.3055;-69.4214;27.4874;Bottom;R6
33;;;8.92951;-29.8699;0;Bottom;Jumper3
34;33k;THT;31.0255;-48.2708;0;Bottom;R8
35;100k;THT;31.2558;-83.5001;-135;Bottom;R1
36;100;THT;6.41604;-23.9571;180;Bottom;R28
37;33k;THT;31.656;-86.296;45;Bottom;R2
